3000,1
3001,10
3002,1
3003,1
3004,10
3005,10
3006,10
3007,19
3008,18
3009,18
3010,18
3011,18
3012,18
3013,18
3014,18
3015,18
3016,18
3017,18
3018,18
3019,18
3020,18
3021,18
3022,18
3023,18
3024,18
3025,18
3026,18
3027,18
3028,18
3029,18
3030,18
3031,18
3032,18
3033,18
3034,18
3035,18
3036,18
3037,18
3038,18
3039,18
3040,18
3041,18
3042,18
3043,18
3044,18
3045,18
3046,18
3047,18
3048,18
3049,18
3050,18
3051,18
3052,18
3053,18
3054,18
3055,18
3056,18
3057,18
3058,18
3059,18
3060,18
3061,18
3062,18
3063,18
3064,18
3065,18
3066,18
3067,18
3068,18
3069,18
3070,18
3071,18
3072,18
3073,18
3074,18
3075,18
3076,18
3077,18
3078,18
3079,18
3080,18
3081,18
3082,18
3083,18
3084,18
3085,18
3086,18
3087,18
3088,18
3089,18
3090,18
3091,18
3092,18
3093,18
3094,18
3095,18
3096,18
3097,18
3098,18
3099,18
3100,18
3101,18
3102,18
3103,18
3104,18
3105,18
3106,18
3107,18
3108,18
3109,18
3110,18
3111,18
3112,18
3113,18
3114,18
3115,18
3116,18
3117,18
3118,18
3119,18
3120,18
3121,18
3122,18
3123,18
3124,19
3125,18
3126,15
3127,18
3128,18
3129,18
3130,18
3131,18
3132,18
3133,18
3134,18
3135,18
3136,18
3137,18
3138,18
3139,18
3140,18
3141,18
3142,18
3143,18
3144,18
3145,18
3146,18
3147,18
3148,18
3149,18
3150,18
3151,18
3152,18
3153,18
3154,18
3155,18
3156,18
3157,18
3158,18
3159,18
3160,18
3161,18
3162,18
3163,18
3164,18
3165,18
3166,18
3167,18
3168,18
3169,18
3170,18
3171,18
3172,18
3173,18
3174,18
3175,18
3176,18
3177,18
3178,18
3179,18
3180,18
3181,18
3182,18
3183,18
3184,18
3185,18
3186,18
3187,18
3188,18
3189,18
3190,18
3191,18
3192,18
3193,18
3194,18
3195,18
3196,18
3197,18
3198,18
3199,18
3200,18
3201,18
3202,18
3203,18
3204,18
3205,18
3206,18
3207,18
3208,18
3209,18
3210,18
3211,18
3212,18
3213,18
3214,18
3215,18
3216,18
3217,18
3218,18
3219,18
3220,18
3221,18
3222,18
3223,24
3224,18
3225,18
3226,18
3227,18
3228,18
3229,18
3230,18
3231,18
3232,18
3233,18
3234,18
3235,18
3236,18
3237,18
3238,18
3239,18
3240,18
3241,18
3242,18
3243,18
3244,18
3245,18
3246,18
3247,18
3248,18
3249,18
3250,18
3251,18
3252,18
3253,18
3254,18
3255,18
3256,18
3257,18
3258,18
3259,18
3260,18
3261,18
3262,18
3263,18
3264,18
3265,18
3266,18
3267,18
3268,18
3269,18
3270,18
3271,18
3272,18
3273,18
3274,18
3275,18
3276,18
3277,18
3278,18
3279,18
3280,18
3281,18
3282,19
3283,18
3284,18
3285,18
3286,7
3287,5
3288,31
3289,5
3290,7
3291,5
3292,31
3293,5
3294,7
3295,5
3296,31
3297,31
3298,22
3299,5
3300,7
3301,7
3302,7
3303,5
3304,7
3305,7
3306,7
3307,7
3308,7
3309,31
3310,31
3311,7
3312,5
3313,31
3314,5
3315,31
3316,7
3317,5
3318,7
3319,7
3320,5
3321,7
3322,5
3323,5
3324,5
3325,5
3326,0
3327,31
3328,31
3329,31
3330,31
3331,31
3332,5
3333,7
3334,31
3335,7
3336,31
3337,7
3338,7
3339,7
3340,7
3341,7
3342,31
3343,5
3344,7
3345,31
3346,5
3347,31
3348,7
3349,7
3350,31
3351,5
3352,31
3353,5
3354,7
3355,31
3356,5
3357,5
3358,31
3359,31
3360,31
3361,7
3362,7
3363,5
3364,31
3365,5
3366,31
3367,7
3368,7
3369,35
3370,7
3371,31
3372,7
3373,7
3374,31
3375,7
3376,31
3377,31
3378,31
3379,5
3380,5
3381,7
3382,5
3383,7
3384,7
3385,5
3386,5
3387,31
3388,5
3389,7
3390,5
3391,7
3392,31
3393,7
3394,31
3395,7
3396,7
3397,7
3398,7
3399,7
3400,31
3401,5
3402,31
3403,31
3404,5
3405,7
3406,5
3407,7
3408,5
3409,31
3410,31
3411,5
3412,7
3413,5
3414,31
3415,31
3416,5
3417,0
3418,5
3419,31
3420,31
3421,31
3422,5
3423,7
3424,7
3425,31
3426,31
3427,5
3428,7
3429,7
3430,7
3431,31
3432,31
3433,31
3434,5
3435,31
3436,5
3437,7
3438,5
3439,7
3440,5
3441,7
3442,7
3443,7
3444,5
3445,31
3446,35
3447,31
3448,31
3449,7
3450,25
3451,31
3452,7
3453,7
3454,7
3455,31
3456,31
3457,7
3458,7
3459,7
3460,7
3461,7
3462,7
3463,5
3464,5
3465,31
3466,31
3467,30
3468,31
3469,25
3470,31
3471,7
3472,31
3473,31
3474,31
3475,5
3476,5
3477,31
3478,5
3479,31
3480,31
3481,31
3482,31
3483,5
3484,5
3485,31
3486,7
3487,7
3488,7
3489,5
3490,5
3491,7
3492,7
3493,7
3494,31
3495,31
3496,22
3497,31
3498,5
3499,31
3500,25
3501,31
3502,7
3503,31
3504,31
3505,31
3506,7
3507,31
3508,31
3509,7
3510,31
3511,7
3512,31
3513,31
3514,5
3515,5
3516,5
3517,0
3518,7
3519,7
3520,0
3521,7
3522,7
3523,30
3524,7
3525,31
3526,5
3527,7
3528,7
3529,31
3530,31
3531,5
3532,5
3533,7
3534,7
3535,31
3536,31
3537,7
3538,7
3539,5
3540,31
3541,35
3542,31
3543,5
3544,5
3545,31
3546,5
3547,7
3548,31
3549,5
3550,31
3551,31
3552,7
3553,31
3554,31
3555,31
3556,7
3557,31
3558,31
3559,31
3560,7
3561,31
3562,5
3563,7
3564,7
3565,7
3566,7
3567,35
3568,5
3569,7
3570,7
3571,31
3572,31
3573,31
3574,31
3575,31
3576,31
3577,7
3578,7
3579,31
3580,7
3581,31
3582,5
3583,5
3584,31
3585,31
3586,7
3587,7
3588,31
3589,5
3590,31
3591,31
3592,7
3593,7
3594,31
3595,31
3596,31
3597,7
3598,7
3599,7
3600,7
3601,35
3602,7
3603,31
3604,5
3605,7
3606,31
3607,5
3608,7
3609,5
3610,7
3611,7
3612,7
3613,31
3614,31
3615,31
3616,7
3617,5
3618,31
3619,31
3620,7
3621,7
3622,31
3623,5
3624,7
3625,31
3626,31
3627,31
3628,7
3629,31
3630,7
3631,7
3632,31
3633,5
3634,31
3635,7
3636,5
3637,7
3638,5
3639,5
3640,7
3641,31
3642,22
3643,31
3644,31
3645,31
3646,7
3647,0
3648,31
3649,7
3650,31
3651,5
3652,31
3653,0
3654,31
3655,5
3656,7
3657,7
3658,31
3659,5
3660,31
3661,7
3662,7
3663,7
3664,5
3665,31
3666,31
3667,7
3668,31
3669,31
3670,5
3671,5
3672,7
3673,7
3674,7
3675,31
3676,31
3677,7
3678,31
3679,7
3680,30
3681,31
3682,7
3683,7
3684,31
3685,25
3686,5
3687,7
3688,5
3689,31
3690,31
3691,31
3692,7
3693,31
3694,31
3695,5
3696,31
3697,31
3698,31
3699,31
3700,31
3701,7
3702,7
3703,7
3704,7
3705,31
3706,31
3707,7
3708,7
3709,7
3710,31
3711,5
3712,7
3713,31
3714,31
3715,31
3716,7
3717,7
3718,35
3719,31
3720,31
3721,5
3722,5
3723,7
3724,7
3725,5
3726,5
3727,7
3728,31
3729,31
3730,31
3731,7
3732,31
3733,7
3734,5
3735,5
3736,0
3737,7
3738,31
3739,31
3740,31
3741,31
3742,31
3743,7
3744,7
3745,25
3746,31
3747,31
3748,5
3749,5
3750,31
3751,31
3752,7
3753,5
3754,5
3755,7
3756,7
3757,5
3758,31
3759,7
3760,7
3761,7
3762,7
3763,5
3764,7
3765,7
3766,31
3767,7
3768,7
3769,7
3770,31
3771,7
3772,31
3773,31
3774,5
3775,31
3776,31
3777,31
3778,7
3779,31
3780,7
3781,5
3782,5
3783,7
3784,31
3785,7
3786,31
3787,31
3788,31
3789,31
3790,7
3791,31
3792,31
3793,7
3794,5
3795,31
3796,7
3797,7
3798,5
3799,31
3800,31
3801,31
3802,31
3803,31
3804,7
3805,7
3806,31
3807,31
3808,31
3809,31
3810,5
3811,7
3812,7
3813,22
3814,31
3815,7
3816,5
3817,5
3818,5
3819,7
3820,5
3821,7
3822,31
3823,5
3824,31
3825,31
3826,7
3827,5
3828,31
3829,7
3830,5
3831,31
3832,31
3833,31
3834,5
3835,7
3836,31
3837,31
3838,5
3839,31
3840,31
3841,5
3842,31
3843,7
3844,22
3845,31
3846,5
3847,31
3848,7
3849,7
3850,5
3851,7
3852,7
3853,7
3854,7
3855,31
3856,31
3857,5
3858,31
3859,31
3860,31
3861,5
3862,31
3863,31
3864,7
3865,31
3866,31
3867,7
3868,7
3869,31
3870,7
3871,7
3872,25
3873,31
3874,31
3875,31
3876,7
3877,31
3878,30
3879,5
3880,31
3881,7
3882,7
3883,7
3884,31
3885,0
3886,31
3887,5
3888,31
3889,31
3890,7
3891,31
3892,7
3893,31
3894,31
3895,5
3896,31
3897,31
3898,7
3899,5
3900,5
3901,7
3902,7
3903,5
3904,31
3905,7
3906,7
3907,25
3908,5
3909,31
3910,31
3911,5
3912,5
3913,5
3914,25
3915,7
3916,31
3917,31
3918,31
3919,0
3920,31
3921,7
3922,31
3923,35
3924,31
3925,31
3926,7
3927,7
3928,31
3929,8
3930,7
3931,31
3932,5
3933,7
3934,0
3935,31
3936,5
3937,31
3938,5
3939,7
3940,5
3941,7
3942,31
3943,7
3944,31
3945,7
3946,31
3947,5
3948,7
3949,7
3950,31
3951,31
3952,5
3953,5
3954,7
3955,7
3956,7
3957,31
3958,7
3959,31
3960,5
3961,7
3962,7
3963,7
3964,5
3965,31
3966,7
3967,7
3968,31
3969,31
3970,7
3971,31
3972,31
3973,31
3974,31
3975,31
3976,5
3977,31
3978,35
3979,31
3980,7
3981,5
3982,31
3983,31
3984,31
3985,31
3986,5
3987,5
3988,31
3989,5
3990,31
3991,35
3992,31
3993,31
3994,31
3995,31
3996,7
3997,30
3998,5
3999,31
4000,31
4001,7
4002,7
4003,31
4004,31
4005,5
4006,5
4007,7
4008,7
4009,31
4010,31
4011,7
4012,7
4013,31
4014,5
4015,7
4016,7
4017,5
4018,7
4019,31
4020,31
4021,31
4022,31
4023,31
4024,7
4025,7
4026,5
4027,7
4028,5
4029,7
4030,7
4031,31
4032,5
4033,7
4034,31
4035,31
4036,31
4037,31
4038,31
4039,0
4040,31
4041,5
4042,31
4043,31
4044,5
4045,31
4046,31
4047,7
4048,31
4049,7
4050,5
4051,5
4052,7
4053,31
4054,31
4055,31
4056,8
4057,31
4058,7
4059,31
4060,7
4061,7
4062,31
4063,7
4064,25
4065,31
4066,31
4067,31
4068,7
4069,31
4070,31
4071,31
4072,7
4073,8
4074,5
4075,31
4076,7
4077,31
4078,31
4079,7
4080,5
4081,5
4082,5
4083,31
4084,5
4085,7
4086,5
4087,22
4088,7
4089,7
4090,5
4091,7
4092,31
4093,7
4094,5
4095,5
4096,31
4097,5
4098,31
4099,5
4100,31
4101,14
4102,7
4103,31
4104,7
4105,7
4106,35
4107,7
4108,31
4109,7
4110,31
4111,7
4112,7
4113,31
4114,31
4115,31
4116,0
4117,25
4118,25
4119,12
4120,25
4121,0
4122,25
4123,25
4124,25
4125,12
4126,12
4127,25
4128,12
4129,12
4130,0
4131,0
4132,0
4133,25
4134,25
4135,25
4136,25
4137,28
4138,0
4139,0
4140,25
4141,12
4142,0
4143,12
4144,0
4145,25
4146,25
4147,0
4148,12
4149,0
4150,25
4151,25
4152,25
4153,25
4154,25
4155,25
4156,25
4157,25
4158,0
4159,12
4160,28
4161,25
4162,12
4163,25
4164,0
4165,25
4166,0
4167,25
4168,25
4169,0
4170,25
4171,12
4172,0
4173,28
4174,25
4175,25
4176,28
4177,25
4178,25
4179,25
4180,25
4181,25
4182,25
4183,25
4184,25
4185,0
4186,0
4187,25
4188,25
4189,0
4190,25
4191,12
4192,0
4193,25
4194,0
4195,25
4196,12
4197,12
4198,25
4199,25
4200,28
4201,0
4202,25
4203,12
4204,25
4205,25
4206,25
4207,0
4208,0
4209,12
4210,25
4211,25
4212,28
4213,28
4214,25
4215,25
4216,25
4217,0
4218,25
4219,25
4220,25
4221,12
4222,0
4223,0
4224,12
4225,25
4226,25
4227,25
4228,0
4229,25
4230,0
4231,25
4232,12
4233,25
4234,25
4235,25
4236,25
4237,0
4238,25
4239,0
4240,25
4241,25
4242,25
4243,25
4244,25
4245,25
4246,25
4247,0
4248,12
4249,25
4250,25
4251,28
4252,12
4253,12
4254,25
4255,0
4256,12
4257,12
4258,12
4259,25
4260,0
4261,0
4262,25
4263,25
4264,28
4265,0
4266,25
4267,25
4268,25
4269,25
4270,12
4271,25
4272,0
4273,0
4274,25
4275,25
4276,25
4277,12
4278,25
4279,25
4280,0
4281,25
4282,25
4283,0
4284,25
4285,25
4286,25
4287,25
4288,25
4289,12
4290,25
4291,25
4292,25
4293,0
4294,25
4295,25
4296,25
4297,25
4298,25
4299,25
4300,25
4301,25
4302,12
4303,12
4304,25
4305,28
4306,25
4307,25
4308,25
4309,0
4310,25
4311,25
4312,25
4313,0
4314,25
4315,0
4316,25
4317,25
4318,25
4319,25
4320,25
4321,25
4322,25
4323,25
4324,0
4325,25
4326,0
4327,0
4328,25
4329,0
4330,25
4331,12
4332,28
4333,25
4334,12
4335,25
4336,12
4337,25
4338,28
4339,25
4340,12
4341,25
4342,0
4343,5
4344,0
4345,25
4346,25
4347,25
4348,25
4349,25
4350,0
4351,0
4352,0
4353,12
4354,25
4355,25
4356,25
4357,0
4358,25
4359,25
4360,25
4361,12
4362,25
4363,25
4364,25
4365,0
4366,25
4367,25
4368,25
4369,25
4370,25
4371,25
4372,25
4373,0
4374,25
4375,0
4376,25
4377,0
4378,25
4379,25
4380,0
4381,12
4382,25
4383,12
4384,25
4385,25
4386,25
4387,25
4388,12
4389,0
4390,25
4391,25
4392,25
4393,0
4394,12
4395,25
4396,25
4397,25
4398,25
4399,25
4400,0
4401,0
4402,25
4403,25
4404,25
4405,0
4406,25
4407,25
4408,12
4409,25
4410,0
4411,12
4412,25
4413,12
4414,25
4415,25
4416,25
4417,25
4418,25
4419,0
4420,0
4421,25
4422,0
4423,0
4424,25
4425,25
4426,0
4427,25
4428,12
4429,0
4430,25
4431,25
4432,0
4433,25
4434,25
4435,25
4436,25
4437,25
4438,25
4439,25
4440,0
4441,12
4442,25
4443,25
4444,12
4445,0
4446,0
4447,0
4448,28
4449,12
4450,12
4451,0
4452,25
4453,12
4454,25
4455,25
4456,25
4457,25
4458,25
4459,25
4460,25
4461,25
4462,25
4463,12
4464,0
4465,30
4466,25
4467,25
4468,0
4469,0
4470,25
4471,12
4472,0
4473,0
4474,0
4475,25
4476,25
4477,12
4478,12
4479,25
4480,12
4481,12
4482,25
4483,25
4484,0
4485,0
4486,0
4487,0
4488,0
4489,25
4490,25
4491,25
4492,25
4493,0
4494,24
4495,25
4496,0
4497,25
4498,25
4499,25
4500,0
4501,25
4502,25
4503,0
4504,29
4505,25
4506,0
4507,25
4508,25
4509,25
4510,0
4511,25
4512,25
4513,25
4514,0
4515,28
4516,0
4517,25
4518,25
4519,0
4520,12
4521,25
4522,0
4523,0
4524,25
4525,25
4526,28
4527,25
4528,12
4529,25
4530,25
4531,30
4532,25
4533,0
4534,25
4535,7
4536,0
4537,0
4538,28
4539,25
4540,25
4541,0
4542,25
4543,0
4544,12
4545,0
4546,0
4547,0
4548,0
4549,25
4550,25
4551,0
4552,0
4553,25
4554,25
4555,25
4556,25
4557,12
4558,28
4559,12
4560,8
4561,12
4562,25
4563,0
4564,25
4565,25
4566,25
4567,28
4568,25
4569,0
4570,25
4571,25
4572,0
4573,25
4574,12
4575,25
4576,25
4577,25
4578,25
4579,12
4580,25
4581,29
4582,0
4583,0
4584,0
4585,25
4586,0
4587,12
4588,25
4589,25
4590,12
4591,25
4592,25
4593,25
4594,12
4595,28
4596,25
4597,25
4598,0
4599,29
4600,12
4601,25
4602,12
4603,0
4604,0
4605,28
4606,25
4607,25
4608,25
4609,25
4610,25
4611,0
4612,25
4613,25
4614,25
4615,0
4616,25
4617,25
4618,25
4619,25
4620,25
4621,25
4622,25
4623,25
4624,0
4625,0
4626,25
4627,12
4628,25
4629,9
4630,0
4631,25
4632,12
4633,12
4634,25
4635,25
4636,25
4637,12
4638,25
4639,25
4640,0
4641,25
4642,0
4643,25
4644,0
4645,25
4646,25
4647,0
4648,0
4649,0
4650,0
4651,12
4652,8
4653,25
4654,25
4655,0
4656,12
4657,25
4658,0
4659,25
4660,25
4661,25
4662,12
4663,25
4664,0
4665,25
4666,25
4667,25
4668,25
4669,12
4670,25
4671,0
4672,25
4673,12
4674,12
4675,0
4676,25
4677,0
4678,25
4679,25
4680,0
4681,25
4682,0
4683,25
4684,0
4685,25
4686,0
4687,28
4688,12
4689,28
4690,28
4691,28
4692,28
4693,28
4694,28
4695,28
4696,28
4697,13
4698,28
4699,28
4700,28
4701,28
4702,0
4703,28
4704,28
4705,0
4706,28
4707,28
4708,28
4709,28
4710,28
4711,28
4712,28
4713,28
4714,28
4715,28
4716,28
4717,28
4718,28
4719,28
4720,28
4721,28
4722,28
4723,28
4724,28
4725,28
4726,28
4727,28
4728,28
4729,28
4730,28
4731,28
4732,28
4733,28
4734,28
4735,28
4736,28
4737,28
4738,28
4739,28
4740,28
4741,28
4742,28
4743,28
4744,28
4745,28
4746,28
4747,0
4748,28
4749,28
4750,33
4751,28
4752,28
4753,28
4754,28
4755,28
4756,28
4757,28
4758,28
4759,28
4760,28
4761,28
4762,28
4763,28
4764,28
4765,28
4766,28
4767,28
4768,28
4769,0
4770,28
4771,28
4772,28
4773,28
4774,28
4775,28
4776,28
4777,28
4778,28
4779,28
4780,28
4781,28
4782,28
4783,28
4784,28
4785,28
4786,28
4787,28
4788,28
4789,25
4790,28
4791,28
4792,33
4793,28
4794,28
4795,28
4796,28
4797,28
4798,28
4799,28
4800,28
4801,28
4802,28
4803,0
4804,28
4805,28
4806,28
4807,28
4808,28
4809,28
4810,0
4811,28
4812,28
4813,28
4814,28
4815,28
4816,0
4817,28
4818,28
4819,28
4820,28
4821,28
4822,28
4823,28
4824,28
4825,28
4826,28
4827,28
4828,28
4829,28
4830,28
4831,28
4832,28
4833,28
4834,28
4835,28
4836,28
4837,28
4838,28
4839,28
4840,28
4841,28
4842,28
4843,28
4844,28
4845,28
4846,28
4847,28
4848,28
4849,28
4850,0
4851,28
4852,28
4853,28
4854,28
4855,28
4856,28
4857,28
4858,28
4859,28
4860,28
4861,28
4862,28
4863,28
4864,28
4865,28
4866,28
4867,28
4868,28
4869,28
4870,28
4871,28
4872,28
4873,28
4874,28
4875,28
4876,28
4877,28
4878,28
4879,28
4880,28
4881,0
4882,28
4883,28
4884,28
4885,28
4886,28
4887,28
4888,28
4889,0
4890,28
4891,28
4892,28
4893,28
4894,28
4895,28
4896,33
4897,28
4898,28
4899,28
4900,28
4901,28
4902,28
4903,28
4904,28
4905,28
4906,28
4907,0
4908,28
4909,28
4910,28
4911,28
4912,28
4913,28
4914,28
4915,28
4916,33
4917,28
4918,28
4919,28
4920,28
4921,28
4922,17
4923,28
4924,28
4925,28
4926,28
4927,28
4928,28
4929,28
4930,28
4931,28
4932,28
4933,28
4934,28
4935,28
4936,28
4937,28
4938,0
4939,28
4940,28
4941,28
4942,28
4943,28
4944,0
4945,28
4946,28
4947,28
4948,28
4949,28
4950,28
4951,28
4952,28
4953,28
4954,28
4955,28
4956,28
4957,0
4958,28
4959,28
4960,28
4961,28
4962,28
4963,28
4964,28
4965,28
4966,28
4967,28
4968,28
4969,28
4970,28
4971,28
4972,28
4973,28
4974,28
4975,28
4976,28
4977,28
4978,28
4979,28
4980,28
4981,28
4982,28
4983,28
4984,28
4985,28
4986,0
4987,28
4988,28
4989,28
4990,28
4991,28
4992,28
4993,28
4994,28
4995,28
4996,28
4997,28
4998,28
4999,28
5000,28
5001,28
5002,28
5003,28
5004,28
5005,28
5006,12
5007,12
5008,28
5009,28
5010,28
5011,28
5012,28
5013,28
5014,28
5015,28
5016,28
5017,28
5018,28
5019,28
5020,33
5021,28
5022,28
5023,28
5024,28
5025,28
5026,28
5027,28
5028,17
5029,28
5030,28
5031,28
5032,28
5033,28
5034,28
5035,28
5036,28
5037,28
5038,0
5039,28
5040,28
5041,28
5042,28
5043,28
5044,28
5045,0
5046,28
5047,28
5048,28
5049,28
5050,28
5051,28
5052,0
5053,28
5054,28
5055,28
5056,28
5057,28
5058,28
5059,28
5060,28
5061,28
5062,28
5063,28
5064,28
5065,28
5066,0
5067,28
5068,28
5069,28
5070,0
5071,28
5072,28
5073,28
5074,28
5075,28
5076,28
5077,28
5078,28
5079,28
5080,28
5081,28
5082,28
5083,28
5084,0
5085,28
5086,28
5087,28
5088,28
5089,28
5090,28
5091,28
5092,28
5093,28
5094,28
5095,28
5096,28
5097,28
5098,28
5099,25
5100,28
5101,28
5102,28
5103,28
5104,28
5105,28
5106,0
5107,28
5108,28
5109,28
5110,28
5111,28
5112,28
5113,28
5114,28
5115,28
5116,28
5117,0
5118,28
5119,28
5120,28
5121,28
5122,28
5123,28
5124,28
5125,15
5126,28
5127,28
5128,28
5129,28
5130,28
5131,28
5132,28
5133,28
5134,28
5135,28
5136,28
5137,28
5138,28
5139,28
5140,28
5141,28
5142,28
5143,28
5144,0
5145,28
5146,28
5147,28
5148,35
5149,28
5150,28
5151,28
5152,28
5153,28
5154,28
5155,28
5156,28
5157,28
5158,28
5159,28
5160,28
5161,28
5162,28
5163,28
5164,28
5165,28
5166,33
5167,28
5168,28
5169,28
5170,28
5171,28
5172,28
5173,28
5174,0
5175,28
5176,28
5177,28
5178,28
5179,28
5180,28
5181,28
5182,28
5183,28
5184,28
5185,28
5186,28
5187,28
5188,28
5189,28
5190,28
5191,28
5192,28
5193,28
5194,0
5195,28
5196,28
5197,28
5198,28
5199,28
5200,28
5201,28
5202,0
5203,28
5204,28
5205,28
5206,28
5207,28
5208,0
5209,28
5210,28
5211,28
5212,28
5213,28
5214,28
5215,28
5216,28
5217,28
5218,28
5219,28
5220,28
5221,28
5222,0
5223,28
5224,28
5225,28
5226,28
5227,28
5228,28
5229,28
5230,28
5231,28
5232,28
5233,28
5234,0
5235,28
5236,28
5237,28
5238,28
5239,28
5240,28
5241,28
5242,28
5243,12
5244,28
5245,28
5246,28
5247,28
5248,28
5249,28
5250,28
5251,28
5252,28
5253,28
5254,28
5255,0
5256,28
5257,28
5258,28
5259,28
5260,28
5261,28
5262,28
5263,28
5264,28
5265,28
5266,28
5267,28
5268,28
5269,28
5270,28
5271,28
5272,12
5273,28
5274,28
5275,28
5276,28
5277,28
5278,28
5279,28
5280,28
5281,28
5282,28
5283,28
5284,28
5285,28
5286,28
5287,28
5288,28
5289,28
5290,28
5291,28
5292,28
5293,0
5294,35
5295,28
5296,28
5297,28
5298,0
5299,28
5300,28
5301,28
5302,28
5303,28
5304,28
5305,28
5306,28
5307,28
5308,28
5309,28
5310,24
5311,28
5312,28
5313,28
5314,28
5315,28
5316,28
5317,28
5318,28
5319,28
5320,28
5321,28
5322,28
5323,28
5324,0
5325,28
5326,28
5327,28
5328,28
5329,28
5330,28
5331,33
5332,0
5333,28
5334,28
5335,28
5336,28
5337,28
5338,28
5339,28
5340,28
5341,28
5342,28
5343,28
5344,28
5345,28
5346,33
5347,16
5348,33
5349,34
5350,33
5351,33
5352,33
5353,33
5354,33
5355,34
5356,33
5357,33
5358,33
5359,33
5360,33
5361,33
5362,34
5363,33
5364,13
5365,33
5366,33
5367,33
5368,34
5369,33
5370,33
5371,33
5372,33
5373,33
5374,33
5375,13
5376,34
5377,13
5378,33
5379,34
5380,33
5381,33
5382,34
5383,34
5384,33
5385,33
5386,33
5387,33
5388,33
5389,33
5390,33
5391,33
5392,33
5393,33
5394,33
5395,33
5396,33
5397,33
5398,33
5399,34
5400,33
5401,33
5402,34
5403,33
5404,33
5405,33
5406,33
5407,33
5408,33
5409,33
5410,33
5411,33
5412,33
5413,33
5414,33
5415,33
5416,33
5417,33
5418,33
5419,33
5420,33
5421,33
5422,33
5423,33
5424,33
5425,3
5426,33
5427,33
5428,33
5429,33
5430,34
5431,33
5432,33
5433,33
5434,33
5435,34
5436,33
5437,33
5438,33
5439,33
5440,33
5441,33
5442,13
5443,13
5444,33
5445,33
5446,16
5447,33
5448,33
5449,33
5450,33
5451,33
5452,33
5453,33
5454,33
5455,33
5456,33
5457,33
5458,33
5459,33
5460,33
5461,33
5462,33
5463,33
5464,33
5465,33
5466,33
5467,33
5468,33
5469,33
5470,33
5471,33
5472,33
5473,33
5474,33
5475,33
5476,33
5477,33
5478,33
5479,33
5480,33
5481,33
5482,33
5483,33
5484,33
5485,33
5486,33
5487,33
5488,13
5489,33
5490,32
5491,33
5492,33
5493,33
5494,33
5495,33
5496,33
5497,33
5498,33
5499,33
5500,34
5501,33
5502,33
5503,33
5504,34
5505,33
5506,33
5507,13
5508,33
5509,33
5510,33
5511,33
5512,33
5513,33
5514,33
5515,33
5516,33
5517,33
5518,33
5519,13
5520,33
5521,34
5522,33
5523,33
5524,33
5525,34
5526,33
5527,33
5528,34
5529,33
5530,33
5531,34
5532,33
5533,33
5534,33
5535,33
5536,13
5537,33
5538,33
5539,33
5540,33
5541,33
5542,33
5543,33
5544,33
5545,33
5546,33
5547,33
5548,23
5549,19
5550,34
5551,33
5552,13
5553,34
5554,33
5555,33
5556,33
5557,33
5558,33
5559,33
5560,33
5561,33
5562,33
5563,33
5564,15
5565,33
5566,33
5567,34
5568,33
5569,33
5570,34
5571,23
5572,34
5573,33
5574,33
5575,33
5576,34
5577,33
5578,32
5579,13
5580,33
5581,33
5582,33
5583,33
5584,33
5585,33
5586,33
5587,33
5588,34
5589,33
5590,34
5591,33
5592,33
5593,33
5594,33
5595,33
5596,13
5597,33
5598,15
5599,13
5600,33
5601,33
5602,33
5603,34
5604,33
5605,13
5606,33
5607,33
5608,33
5609,33
5610,33
5611,33
5612,33
5613,33
5614,33
5615,33
5616,33
5617,34
5618,34
5619,33
5620,34
5621,33
5622,33
5623,33
5624,33
5625,33
5626,23
5627,33
5628,33
5629,33
5630,34
5631,33
5632,33
5633,33
5634,33
5635,33
5636,33
5637,33
5638,33
5639,33
5640,33
5641,33
5642,13
5643,33
5644,33
5645,33
5646,33
5647,33
5648,23
5649,33
5650,34
5651,33
5652,33
5653,33
5654,13
5655,34
5656,33
5657,33
5658,34
5659,33
5660,33
5661,33
5662,33
5663,33
5664,33
5665,33
5666,33
5667,33
5668,33
5669,33
5670,34
5671,34
5672,33
5673,33
5674,33
5675,33
5676,34
5677,33
5678,33
5679,33
5680,33
5681,33
5682,33
5683,33
5684,33
5685,33
5686,33
5687,33
5688,33
5689,33
5690,33
5691,33
5692,33
5693,33
5694,33
5695,33
5696,33
5697,33
5698,33
5699,33
5700,34
5701,33
5702,33
5703,23
5704,34
5705,33
5706,33
5707,33
5708,33
5709,34
5710,33
5711,33
5712,33
5713,33
5714,13
5715,33
5716,33
5717,33
5718,33
5719,33
5720,33
5721,33
5722,33
5723,13
5724,33
5725,33
5726,34
5727,33
5728,34
5729,34
5730,33
5731,33
5732,33
5733,33
5734,33
5735,33
5736,33
5737,33
5738,34
5739,33
5740,33
5741,33
5742,33
5743,33
5744,33
5745,33
5746,33
5747,33
5748,33
5749,33
5750,13
5751,33
5752,34
5753,33
5754,33
5755,33
5756,15
5757,33
5758,34
5759,34
5760,33
5761,34
5762,13
5763,33
5764,33
5765,33
5766,33
5767,33
5768,34
5769,33
5770,33
5771,33
5772,33
5773,33
5774,23
5775,33
5776,34
5777,34
5778,33
5779,33
5780,33
5781,33
5782,33
5783,33
5784,33
5785,34
5786,33
5787,33
5788,33
5789,33
5790,34
5791,33
5792,33
5793,33
5794,33
5795,33
5796,33
5797,33
5798,33
5799,15
