"","D1","D2","tlab","elab"
"1819",7.3233231693677,4.70485834934127,3,6
"1820",7.3177603870801,5.48332457401168,3,6
"1821",8.41458026470461,4.32423119403732,3,6
"1822",7.15124312938967,5.43473343707931,3,6
"1823",7.41120521129885,4.63451866962326,3,6
"1824",9.20091620983401,4.99878315784347,3,6
"1825",8.58518783153811,4.84112124301803,3,6
"1826",7.62791530193606,4.68865017749679,3,6
"1827",9.11334601940432,4.51466469623458,3,6
"1828",8.07084838451662,4.69913296558273,3,6
"1829",7.2535103947095,5.13252787448776,3,6
"1830",9.20864287914553,4.68050436832321,3,6
"1831",7.38443652691164,5.07005410053146,3,6
"1832",7.67481986583987,5.51735644199264,3,6
"1833",9.40931216778078,4.37604718067062,3,6
"1834",9.37289229931155,4.83362774707687,3,6
"1835",8.90227786602297,5.00260023929489,3,6
"1836",9.03541652263918,4.67825655795944,3,6
"1837",8.81615821422854,5.27227406360519,3,6
"1838",6.99090997280398,5.49355177738082,3,6
"1839",8.83542148174563,4.73217587329757,3,6
"1840",9.54808227123537,4.62747673847091,3,6
"1841",7.33382407726565,5.43652634479415,3,6
"1842",8.57597629131594,4.48716168262374,3,6
"1843",9.51688090862551,4.74778704501998,3,6
"1844",8.37101642193118,5.10493426181686,3,6
"1845",7.67019263805666,5.44355873920333,3,6
"1846",7.57207385601321,5.40934853412521,3,6
"1847",8.85907641948977,4.34429650165451,3,6
"1848",8.14356319011965,4.60991291858566,3,6
"1849",9.37738505901614,4.96200947620285,3,6
"1850",9.13770572246828,5.05247979022872,3,6
"1851",7.47103301586428,5.40997795917404,3,6
"1852",8.55994121135989,5.21900133945358,3,6
"1853",9.26991263927737,5.19355873920333,3,6
"1854",7.82818118633547,5.18019347049606,3,6
"1855",7.16327468456545,5.15527539111984,3,6
"1856",9.64138976635256,4.45510821201217,3,6
"1857",9.10538283886233,4.94067292072189,3,6
"1858",8.39811126293459,4.93422751285446,3,6
"1859",8.95965377392092,4.57268242694747,3,6
"1860",9.36496631206789,4.3124328122319,3,6
"1861",8.74901858867922,4.380946205634,3,6
"1862",7.29306785167971,5.68361954547775,3,6
"1863",9.41642085613528,4.54473404743087,3,6
"1864",8.17273990215578,4.54660372592819,3,6
"1865",8.83788005413332,4.45693163730514,3,6
"1866",9.1358346134595,5.2486048207463,3,6
"1867",7.28313533367434,4.89939408161056,3,6
"1868",7.94884578289309,5.1442027554692,3,6
"1869",8.61924258770266,4.51878599979293,3,6
"1870",8.66435138286868,5.05459837772262,3,6
"1871",7.42071143688479,5.32782368518722,3,6
"1872",8.1651839405469,4.53460888721359,3,6
"1873",7.71133319439211,5.56511549808395,3,6
"1874",7.57472220958987,5.61814217426193,3,6
"1875",7.07303277553835,5.74226956226242,3,6
"1876",8.50598327221194,4.58664517261398,3,6
"1877",7.10572711529055,3.94865898944747,3,6
"1878",9.51106349529543,4.60061125614059,3,6
"1879",7.61608974041262,5.66588501788986,3,6
"1880",7.27452079357424,5.02351431705368,3,6
"1881",7.26328746380129,5.24820904590499,3,6
"1882",7.65037147106448,4.21482138492477,3,6
"1883",6.96809665264407,5.19619231082809,3,6
"1884",8.54375640453616,5.53192238666427,3,6
"1885",9.05907718242922,3.83586172916305,3,6
"1886",7.31411258281985,5.23824076511276,3,6
"1887",7.53306285442629,4.83421187259567,3,6
"1888",8.76044932903567,4.42675499774826,3,6
"1889",9.26966563762942,4.7232723698796,3,6
"1890",9.2741927296094,4.87004141666305,3,6
"1891",8.64667789043703,5.21869616367233,3,6
"1892",7.18489829601565,5.16519169666183,3,6
"1893",9.08506099285403,3.79299645282638,3,6
"1894",6.53518859447756,5.05107979633224,3,6
"1895",7.6976660877637,5.49032835819137,3,6
"1896",8.59599105419436,4.57464318134201,3,6
"1897",8.42934600414553,4.36999087192428,3,6
"1898",7.25136176647463,5.56066326953781,3,6
"1899",8.07414523662844,5.16111521579635,3,6
"1900",8.56469432415286,4.44500737048995,3,6
"1901",7.23503867687502,5.68684630252731,3,6
"1902",8.70106307567873,5.18940596439254,3,6
"1903",8.61599818767825,5.24000983096969,3,6
"1904",7.56337348522463,5.13594298221481,3,6
"1905",7.29833213390627,5.44036774494064,3,6
"1906",6.88441745342532,5.32111029483688,3,6
"1907",8.3760050922803,4.88823227741134,3,6
"1908",8.0013016849927,5.0091085896672,3,6
"1909",9.62432853283205,4.61554007388961,3,6
"1910",9.34325305523196,5.07479863025558,3,6
"1911",8.54751006664553,4.59942393161666,3,6
"1912",6.73535100521365,5.04425721027267,3,6
"1913",7.82621852459231,5.56867842533004,3,6
"1914",9.37523166240969,4.52534680225265,3,6
"1915",7.51201907696047,4.14246086933029,3,6
"1916",9.14668361248293,5.0733085141362,3,6
"1917",8.23733703197756,5.49815564014327,3,6
"1918",9.24815169872561,5.27851538516891,3,6
"1919",8.5786885410718,5.45054726459396,3,6
"1920",7.70980254711428,5.49326662876022,3,6
"1921",8.18251601757327,4.86381964542282,3,6
"1922",6.85970441402712,5.39291338779342,3,6
"1923",7.58878318371096,4.67311959125411,3,6
"1924",9.59794131817141,4.84137110568893,3,6
"1925",9.52663699688235,4.7836971745671,3,6
"1926",7.364472308772,5.34737973071945,3,6
"1927",9.52143279613772,2.89535336353195,3,10
"1928",8.36642829479494,4.35836605884445,3,6
"1929",8.8134822040967,4.49110989429367,3,6
"1930",8.84206763805666,4.36996083118331,3,6
"1931",7.27594749035159,5.32037930347335,3,6
"1932",8.22411147655764,4.48030762531173,3,6
"1933",7.8311242252759,4.83804278232467,3,6
"1934",7.93067733349123,5.42043976642501,3,6
"1935",7.09336844982424,5.48243050434005,3,6
"1936",9.25550357403078,4.78906063892257,3,6
"1937",9.1321496159009,4.50282912113082,3,6
"1938",8.38572970928469,4.86160759784591,3,6
"1939",6.93911687435427,4.84971051074874,3,6
"1940",7.54928294719973,5.44613890506637,3,6
"1941",7.47402946056643,5.42109446384323,3,6
"1942",9.47720805706301,4.75450568057907,3,6
"1943",7.69301787914553,4.95639662601364,3,6
"1944",7.9417313724927,4.21933321811569,3,6
"1945",7.06251327099123,3.9137020573796,3,6
"1946",8.7665022999219,5.35353760578048,3,6
"1947",9.38722507061282,5.05536990024459,3,6
"1948",9.40090552868166,4.42497305728805,3,6
"1949",7.00801173748293,5.06539158679855,3,6
"1950",8.94698707165041,4.55846886493576,3,6
"1951",6.29758779110232,5.21800808765304,3,6
"1952",7.25730506481448,5.45627407886398,3,6
"1953",6.38464776577273,5.09174303867233,3,6
"1954",7.20896236004153,4.97371296741378,3,6
"1955",9.28381434978762,5.04886822559249,3,6
"1956",9.49357692302981,4.87449412204635,3,6
"1957",7.2221268803052,5.31977085925949,3,6
"1958",7.34337989391604,4.88728337146652,3,6
"1959",8.52698031963625,4.29657940723312,3,6
"1960",9.47939387859621,4.93624930240524,3,6
"1961",9.39390365185061,3.24112586833847,3,10
"1962",8.48814670147219,4.64024214603317,3,6
"1963",8.55564300121584,5.41984133579147,3,6
"1964",9.10314265789309,4.9747314915837,3,6
"1965",8.20791808666506,4.18354992725265,3,6
"1966",9.14980022014895,5.20904784061325,3,6
"1967",6.58566514553347,5.18135313846481,3,6
"1968",9.31737128795901,4.83916525699508,3,6
"1969",9.40712825359621,4.93856434680831,3,6
"1970",6.2485579639844,3.65019755222213,3,20
"1971",8.32955829204836,5.30826096393478,3,6
"1972",8.94455997051516,4.67464308597457,3,6
"1973",6.25334064068118,5.03943972446334,3,6
"1974",8.7624158054761,4.31891064502609,3,6
"1975",9.29235068859377,4.59491591312301,3,6
"1976",8.16221515239993,4.4404731259526,3,6
"1977",9.10064879955569,4.32566504337203,3,6
"1978",6.74225131573,4.9819393620671,3,6
"1979",8.3160628467969,5.30758337833297,3,6
"1980",8.16414252819338,4.82497696735275,3,6
"1981",7.22538367809573,5.58125548221481,3,6
"1982",7.18843452038088,3.95927719928634,3,6
"1983",9.16897098125735,5.19938282825363,3,6
"1984",7.41777125896731,5.52417187549484,3,6
"1985",7.31188479961672,5.65329317905319,3,6
"1986",9.3503703266553,4.42893557407272,3,6
"1987",9.56659308971682,4.47904972888839,3,6
"1988",7.13397685589114,5.04740815021408,3,6
"1989",7.66497699322024,4.58628516055953,3,6
"1990",6.76959840359011,4.98869995929611,3,6
"1991",5.52256146969119,4.8812690243901,3,9
"1992",6.01995984615603,3.51642303325546,3,20
"1993",8.11745921673098,5.50716023303878,3,6
"1994",7.65096942486086,5.58033280231369,3,6
"1995",9.4217175632886,4.41631512500656,3,6
"1996",7.88412467541018,5.0939269528569,3,6
"1997",9.12555209698,4.03784231998336,3,6
"1998",9.49119369091311,4.38083510257614,3,6
"1999",7.57919112743655,5.35102896549118,3,6
"2000",8.84050170482912,4.89494137622726,3,6
"2001",8.21960250438967,5.25128893710983,3,6
"2002",9.56053916515627,4.88331560947311,3,6
"2003",8.16188518108645,5.03264860965621,3,6
"2004",5.83525649608889,5.21753554202926,3,9
"2005",8.647768893855,5.35770325519454,3,6
"2006",9.0976733356885,4.74633602954757,3,6
"2007",9.61342517437258,4.39073376514327,3,6
"2008",6.53167144359866,5.11445336200607,3,6
"2009",7.45528403820315,4.27426199771774,3,6
"2010",8.04985610546389,4.81427197315109,3,6
"2011",9.2845744282178,5.16783623554122,3,6
"2012",6.14523593487063,4.97893767215621,3,6
"2013",8.63675490917483,4.17495493747604,3,6
"2014",7.37446204723635,4.06304650165451,3,6
"2015",9.22541801037112,4.89215330936325,3,6
"2016",8.70111171306887,4.70283131458175,3,6
"2017",9.56555453838625,4.91146759845626,3,6
"2018",8.9580248981885,4.78564076282394,3,6
"2019",8.38134948314944,4.36026196338546,3,6
"2020",7.58476344646731,5.49873642780197,3,6
"2021",6.24576655926028,5.11888222553146,3,6
"2022",9.36645690502444,4.64198546268356,3,6
"2023",8.35714427532473,4.44155888416183,3,6
"2024",9.1279582172803,4.49679617740524,3,6
"2025",9.25772658886233,4.41816382266891,3,6
"2026",8.48570148052493,4.88342671253097,3,6
"2027",9.23907271923342,4.11575369693649,3,6
"2028",9.47383109630862,4.29604725696456,3,6
"2029",6.44519797863284,5.22207741596115,3,6
"2030",8.62835780681887,4.81182675220382,3,6
"2031",9.47173492016116,4.40952877857101,3,6
"2032",7.02261678280154,5.4800878033818,3,6
"2033",8.26912776531496,5.23069672443283,3,6
"2034",7.16523734630862,5.62709002353561,3,6
"2035",9.48274509014407,4.37015871860397,3,6
"2036",8.56272212566653,4.44712643482101,3,6
"2037",9.20087901653567,4.76559166767013,3,6
"2038",7.59203902782717,4.6772199139775,3,6
"2039",6.64365760387698,5.10154061176193,3,6
"2040",8.78616611065188,5.07977967121017,3,6
"2041",8.2114953190259,4.1644664273442,3,6
"2042",6.17190209926882,3.59825210430038,3,20
"2043",8.24779693187991,5.44685940601242,3,6
"2044",7.6363228947095,4.71677737094772,3,6
"2045",8.30335990490237,5.46892838336837,3,6
"2046",6.72067300380984,5.15112690784347,3,6
"2047",9.47745982708254,4.24367718555343,3,6
"2048",8.43728248180666,5.38120417453659,3,6
"2049",9.52636329235354,4.4071422085942,3,6
"2050",8.01069728435793,4.62081866123092,3,6
"2051",6.19141046108523,5.01040415622604,3,6
"2052",8.76890555919924,5.02105002262008,3,6
"2053",8.0401314884595,4.28267102100265,3,6
"2054",7.60539619030276,4.90507464267623,3,6
"2055",8.50247756542483,4.42577748157394,3,6
"2056",9.3034314304761,4.53313450672042,3,6
"2057",7.96195499004641,5.34343151904952,3,6
"2058",9.39260379375735,4.97711043216598,3,6
"2059",9.03389636577883,4.30848126270187,3,6
"2060",9.11511985363284,4.88765816547286,3,6
"2061",7.79137984813967,4.9362645611943,3,6
"2062",7.97800628246584,4.40731148578536,3,6
"2063",6.9428300053052,5.06088023044479,3,6
"2064",8.78898898662844,4.35667567111862,3,6
"2065",8.07004348339358,5.27498440601242,3,6
"2066",9.40444079937258,4.53858857013595,3,6
"2067",9.44468013347903,4.75173287250411,3,6
"2068",9.45708743633547,4.42606406070602,3,6
"2069",8.34656039776125,4.3541284070195,3,6
"2070",9.30119697155276,4.39368872501266,3,6
"2071",9.09659759105959,4.46330551959884,3,6
"2072",7.54612819256106,4.68813757755172,3,6
"2073",9.4102896839551,4.41166024066818,3,6
"2074",9.54392329754153,4.24072365619552,3,6
"2075",9.54708854259768,4.48509077884567,3,6
"2076",9.20534411968508,4.35642104007614,3,6
"2077",7.00331203045168,5.28640847064865,3,6
"2078",8.91288463177004,4.79743199207199,3,6
"2079",8.13222018780032,4.62852291919601,3,6
"2080",7.61210242809573,4.76826910831344,3,6
"2081",9.4674767643384,4.54450373508346,3,6
"2082",9.29440681041994,4.49198822833908,3,6
"2083",7.23066894115725,5.54333309986007,3,6
"2084",8.5181941181592,4.56416849948776,3,6
"2085",8.00003711284914,4.17453675128829,3,6
"2086",7.2083739429883,5.45041851856124,3,6
"2087",6.57225982250491,4.73995594837081,3,6
"2088",8.47240630687991,4.30234913684738,3,6
"2089",9.02669612468996,4.55932431079757,3,6
"2090",7.71459094585696,5.57718949176681,3,6
"2091",7.8213471561841,4.2453580365361,3,6
"2092",9.19933501781741,4.3595633969487,3,6
"2093",8.10759345592776,4.96248822070968,3,6
"2094",8.64781180919924,4.41606526233566,3,6
"2095",8.91600505413332,5.18702511646163,3,6
"2096",7.44182864727297,5.03134159900558,3,6
"2097",6.59629098476687,5.24839215137374,3,6
"2098",7.21083346905032,5.1516547665776,3,6
"2099",6.96201268734255,5.39398865558517,3,6
"2100",9.3920258671216,5.11867146350753,3,6
"2101",8.67632190288821,5.08922629215133,3,6
"2102",7.35196487011233,4.84874920703781,3,6
"2103",8.42413989605227,5.40772585727584,3,6
"2104",8.84409896435061,4.71593623020065,3,6
"2105",8.40252868236819,4.36162237979782,3,6
"2106",7.23751155437746,5.55233387805831,3,6
"2107",7.4880656391553,4.74072079517257,3,6
"2108",7.32443896831789,4.21512036182296,3,6
"2109",8.61403743328371,5.43197064258468,3,6
"2110",9.07348052562991,4.64445643283737,3,6
"2111",7.87796107830325,5.57315401889694,3,6
"2112",7.91932479442873,5.16528467990768,3,6
"2113",8.51879397930422,4.38326077319992,3,6
"2114",8.9456147343091,4.49613242008102,3,6
"2115",9.0790375858716,4.35860686160934,3,6
"2116",8.9155854374341,4.64140944339645,3,6
"2117",9.63123790325442,4.73292450763595,3,6
"2118",7.64194671215334,4.47226147510421,3,6
"2119",8.33559123577395,4.67940096713912,3,6
"2120",8.15952292980471,4.97584061481369,3,6
"2121",7.14154807628909,5.33300690509689,3,6
"2122",8.50164023937502,4.88675169803512,3,6
"2123",8.62118236126223,4.43655018665206,3,6
"2124",6.70915595592776,5.15856509067428,3,6
"2125",9.24310962261477,4.99114041187179,3,6
"2126",7.99639884533205,4.25601820804489,3,6
"2127",9.535539546626,4.92430929996383,3,6
"2128",9.4334715992383,5.08832840778244,3,6
"2129",7.18741408886233,5.64019398548019,3,6
"2130",8.48372737468996,5.46279768802536,3,6
"2131",9.10315600933352,4.13769678928268,3,6
"2132",8.71884910167971,4.57887797214401,3,6
"2133",8.26897708477297,4.33223395206344,3,6
"2134",7.87721244396487,4.45022444583786,3,6
"2135",8.35103694500246,4.59257464267623,3,6
"2136",8.50023929180422,5.22422461368453,3,6
"2137",7.1466645389966,5.34870104648483,3,6
"2138",7.42410842479983,5.51703028537643,3,6
"2139",9.56998817028323,4.93887524463546,3,6
"2140",8.02909461559573,4.82584385730636,3,6
"2141",7.21884337963381,4.48969750263107,3,6
"2142",8.88468543590823,4.91556649066818,3,6
"2143",8.7200574070386,4.97177891590011,3,6
"2144",9.62426654400149,4.71220450260055,3,6
"2145",8.64943591656008,5.0180049405278,3,6
"2146",8.02172271312991,5.33538489200485,3,6
"2147",9.37795058788577,4.68157009937179,3,6
"2148",8.16767016948977,4.3494897351445,3,6
"2149",8.31199924053469,4.43780093051803,3,6
"2150",7.54324618877688,5.0601282582463,3,6
"2151",8.81679336132327,4.90221361972702,3,6
"2152",7.12066928448,5.31305127002609,3,6
"2153",7.62414733471194,5.50340466358077,3,6
"2154",7.68781844677248,4.59173970081222,3,6
"2155",6.74148170055666,5.37758545734298,3,6
"2156",8.10993186535159,5.56327347614181,3,6
"2157",7.45596496166506,5.15782933093917,3,6
"2158",7.50085822643557,5.69796137668502,3,6
"2159",6.83403960766116,5.22522644855392,3,6
"2160",7.93113318981448,4.93369440891159,3,6
"2161",7.73118392528811,4.18246464588058,3,6
"2162",9.45089522899905,4.50409035541427,3,6
"2163",8.34095756115237,4.50897650577438,3,6
"2164",7.89192477764407,4.29074101306808,3,6
"2165",8.00940314831057,4.74713711597335,3,6
"2166",9.0572623402051,4.86131434299362,3,6
"2167",8.9001464039258,4.853762196082,3,6
"2168",8.94075194896975,5.57869343616378,3,6
"2169",8.00083438457766,4.69309525348556,3,6
"2170",7.30268279613772,5.6203933224858,3,6
"2171",9.25169364513674,4.39281229831588,3,6
"2172",7.77138606609621,5.34761004306686,3,6
"2173",8.63139049114504,4.86156563617599,3,6
"2174",8.17963687481203,5.07706312991989,3,6
"2175",8.91232005657473,4.38295130588424,3,6
"2176",7.17740432323733,5.64377980090988,3,6
"2177",9.43589011730471,4.30039601184738,3,6
"2178",7.72046367229739,4.58820872165573,3,6
"2179",9.33387843670168,4.28853230335128,3,6
"2180",8.98389140667239,4.44500307895553,3,6
"2181",7.28679172100344,4.02928452350509,3,6
"2182",9.50551883281985,4.37622408725631,3,6
"2183",9.50451842846194,4.66657643176925,3,6
"2184",8.32370845379153,5.11816458560836,3,6
"2185",9.18077937664309,5.08217911579025,3,6
"2186",9.27084724010744,4.2419138417424,3,6
"2187",7.67984191479006,4.51623396732223,3,6
"2188",7.22015849651614,5.5368299946965,3,6
"2189",8.70468989910403,4.14231018878829,3,6
"2190",8.17150680126467,5.03339962818038,3,6
"2191",7.65240279735842,4.3195448384465,3,6
"2192",8.14095679821291,5.57599644519699,3,6
"2193",8.24597541393557,4.7412600979985,3,6
"2194",9.04058162273684,4.84800534107101,3,6
"2195",7.26133910717287,5.56237082340133,3,6
"2196",7.4916466862134,4.13822178699386,3,6
"2197",5.56005660595217,5.36146120883834,3,9
"2198",7.61845771374026,4.19875817157638,3,6
"2199",7.87249652447024,4.46593146182907,3,6
"2200",8.19444362224856,4.28583674289596,3,6
"2201",7.49388591350832,5.64302830554855,3,6
"2202",8.85059920849123,4.74518160678756,3,6
"2203",8.23326198162356,4.66616110660446,3,6
"2204",7.61918727459231,5.09515242435348,3,6
"2205",7.41091338695803,5.35327629901779,3,6
"2206",9.35743228496828,5.17092232562911,3,6
"2207",9.59649840893069,4.87160162784469,3,6
"2208",8.33991042675295,4.07256846286666,3,6
"2209",9.65276710094729,4.59055380679977,3,6
"2210",8.66494170727053,5.28687910892379,3,6
"2211",8.61052409710207,5.26230196811569,3,6
"2212",7.33323279918948,4.4291844830693,3,6
"2213",7.54277602733889,3.96150069095504,3,6
"2214",8.33715430797854,5.17783646442306,3,6
"2215",7.77610484661379,4.62111334659469,3,6
"2216",7.9788407474927,4.8411832318486,3,6
"2217",8.42488662304202,5.3035889134587,3,6
"2218",7.01777783932009,5.63482670642745,3,6
"2219",8.5724162250928,5.0883117184819,3,6
"2220",8.52512542309084,5.42580847598922,3,6
"2221",7.81731311382571,5.46626143314254,3,6
"2222",6.64839831890383,4.98717741824996,3,6
"2223",8.76827327312746,5.18000655033004,3,6
"2224",9.02958003582278,5.0891547665776,3,6
"2225",7.99273196758547,5.26381163455856,3,6
"2226",9.38993827404299,4.43362479068649,3,6
"2227",9.05918017925539,4.36062340595138,3,6
"2228",8.81557265819827,4.96063427783859,3,6
"2229",7.79583064617434,4.11296610690963,3,6
"2230",8.36942664684573,5.39585070468795,3,6
"2231",7.69940654339114,4.17275624133956,3,6
"2232",8.11272327007571,4.15740113117111,3,6
"2233",7.71463195385256,5.2977900967778,3,6
"2234",7.30435267986575,5.35020117618453,3,6
"2235",9.16445628704348,4.36490158893478,3,6
"2236",8.04180423321047,5.14169888355148,3,6
"2237",8.87865630687991,4.73445134021652,3,6
"2238",9.45971767010012,4.21919016696823,3,6
"2239",8.07091800274172,5.09356407977951,3,6
"2240",7.49163619579592,5.21785359241378,3,6
"2241",7.72075549663821,4.3251748547734,3,6
"2242",9.24913398327151,4.59584097720993,3,6
"2243",7.40331164898196,5.6539683804692,3,6
"2244",9.62487594188967,4.61064867832077,3,6
"2245",7.27023784221926,4.41514019824874,3,6
"2246",7.99454204143801,5.40527872897994,3,6
"2247",8.34280482830325,5.02434925891769,3,6
"2248",8.70732013286868,5.23166708804977,3,6
"2249",8.07042018474856,5.33071904041183,3,6
"2250",9.64661971630373,4.46926216937911,3,6
"2251",8.81190768780032,4.96659331180465,3,6
"2252",7.48008243145266,4.50386576511276,3,6
"2253",7.4745682865552,5.3213963971318,3,6
"2254",8.34752837719241,5.48895602085006,3,6
"2255",9.05892936291018,4.90702919818771,3,6
"2256",7.56973544658938,5.58132939197433,3,6
"2257",9.54860488476077,4.64942936756027,3,6
"2258",7.70923797191897,5.36632494785202,3,6
"2259",8.73095027508059,4.32876543857467,3,6
"2260",7.17617408336916,5.01941399433029,3,6
"2261",9.16569129528323,4.34968094684494,3,6
"2262",9.18626395763674,4.44151882984054,3,6
"2263",7.90287677349368,4.25836806156051,3,6
"2264",7.88340941967287,5.24245934345138,3,6
"2265",8.04093543590823,4.28370718814743,3,6
"2266",8.3505505711011,4.4959569440068,3,6
"2267",7.69308463634768,4.64648632861984,3,6
"2268",6.80538884701052,5.15006975986373,3,6
"2269",7.11471835674563,4.96824221469772,3,6
"2270",9.45156184734621,4.72652249194992,3,6
"2271",6.61394301952639,4.90220932819259,3,6
"2272",7.68026153148928,4.44328503467452,3,6
"2273",8.52559081615725,4.26636843540084,3,6
"2274",9.2082518726758,4.8778830037297,3,6
"2275",6.98972741665163,5.02612404682052,3,6
"2276",7.11651221813479,5.49934010364425,3,6
"2277",7.90635387005129,5.58987717487228,3,6
"2278",7.31777469219485,5.65502552844894,3,6
"2279",9.34991065563479,4.97320275165451,3,6
"2280",8.12841311992922,5.30132059909713,3,6
"2281",7.27256862224856,5.12208418704879,3,6
"2282",7.18476859630862,5.61103253223312,3,6
"2283",8.05939952434817,4.34433369495285,3,6
"2284",9.48199359478274,4.39396195270431,3,6
"2285",7.07651464046755,4.98692612506759,3,6
"2286",8.10610477031985,4.71357683994186,3,6
"2287",8.62617198528567,4.80697588779342,3,6
"2288",8.31737605633059,4.17055468418014,3,6
"2289",7.56003657879153,5.57779793598068,3,6
"2290",8.00502673687258,4.4177909360112,3,6
"2291",8.27735892833987,4.7420244679631,3,6
"2292",7.97263042034426,4.86989455081832,3,6
"2293",9.50766650738039,4.3854890332402,3,6
"2294",7.69156829418459,4.71889119007003,3,6
"2295",8.67788116039553,4.84458546497238,3,6
"2296",9.42294112743655,4.42119364597213,3,6
"2297",8.61342517437258,4.63358883716476,3,6
"2298",8.71356765331545,5.28094963886154,3,6
"2299",7.7695893436841,4.18227629520309,3,6
"2300",6.24332467617312,5.02981619693649,3,6
"2301",7.23671237530032,5.40697769977462,3,6
"2302",7.51769820751467,4.50135712482345,3,6
"2303",8.71759788097659,4.39124731876266,3,6
"2304",7.50065890850344,5.19063048221481,3,6
"2305",9.2233418613843,4.63169960834396,3,6
"2306",6.31212846340456,4.81892733432662,3,6
"2307",7.13522712291994,4.86192326404464,3,6
"2308",8.71000091137209,4.36647705890548,3,6
"2309",9.14903060497561,4.67170672275436,3,6
"2310",8.26826659740725,5.00327925540817,3,6
"2311",9.13621417583743,4.64236073352706,3,6
"2312",9.18692008556643,4.3779035077275,3,6
"2313",7.90553561748782,5.18262152530563,3,6
"2314",9.43557159008303,4.39493088580978,3,6
"2315",8.029116550105,4.43144707538497,3,6
"2316",10.042336383479,2.33641366817367,3,10
"2317",9.58074561657229,4.65037493564498,3,6
"2318",9.11102096142092,4.58990959979904,3,6
"2319",9.38403789104739,4.47739748813522,3,6
"2320",7.53565398754397,5.51484494068038,3,6
"2321",9.41624633373537,4.79309038974655,3,6
"2322",8.91434279979983,4.46897272922409,3,6
"2323",7.7744197040967,5.46876387454879,3,6
"2324",8.58061591686526,4.13847546436202,3,6
"2325",7.30874053539553,5.5541730389775,3,6
"2326",7.95101253093996,4.61824469425094,3,6
"2327",7.909807124751,4.94516615726364,3,6
"2328",7.142473140376,3.94783215381515,3,6
"2329",7.93445579113284,4.53005175449264,3,6
"2330",8.52622310222903,5.40513758518112,3,6
"2331",9.3093260914258,3.6686454281987,3,10
"2332",7.94535247387209,4.20597510196578,3,6
"2333",9.03488055767336,5.17775826312911,3,6
"2334",7.20741263927737,4.95207838870895,3,6
"2335",7.59097758831301,5.14159016467941,3,6
"2336",9.44452945293703,4.70661549426925,3,6
"2337",8.90590755047121,5.48503594257247,3,6
"2338",9.20238677562991,4.64927773334396,3,6
"2339",7.43958846630373,5.21096281864059,3,6
"2340",6.48088685573855,5.21885399677169,3,6
"2341",8.31495944561282,4.68951563693893,3,6
"2342",7.51488105358401,5.48991207935226,3,6
"2343",7.58812896312991,5.43801598407638,3,6
"2344",8.95762912334719,4.98138432361495,3,6
"2345",7.23424045147219,4.73086027957809,3,6
"2346",8.49522964062014,4.58120398380172,3,6
"2347",8.06687251629153,4.87543825961959,3,6
"2348",7.99223891796389,5.218432949561,3,6
"2349",8.80913821758547,4.97068314411056,3,6
"2350",7.15238372387209,4.08837799884689,3,6
"2351",7.30535308422366,5.61760811664474,3,6
"2352",9.31540576519289,4.33986573078048,3,6
"2353",8.37724391521731,4.85613589145553,3,6
"2354",9.25376693310061,4.23858694888961,3,6
"2355",7.57866565288821,5.3792577252568,3,6
"2356",6.57786838115969,5.10209565021408,3,6
"2357",9.62055102886477,4.72317223407638,3,6
"2358",7.83326522411623,5.38116316654098,3,6
"2359",7.18213645519534,5.63866143085372,3,6
"2360",9.5780667454175,4.5785289273442,3,6
"2361",9.19443980755129,4.944835709113,3,6
"2362",7.14243213238039,4.83267168857467,3,6
"2363",8.49264422954836,4.25578694202316,3,6
"2364",8.81556407512942,4.3471680150212,3,6
"2365",6.17632524074831,5.08758978702438,3,6
"2366",6.99856463970461,5.21683506824386,3,6
"2367",9.42732612194338,4.36601214267623,3,6
"2368",8.01424304546633,4.67477230884445,3,6
"2369",8.01124564708987,4.6290078625859,3,6
"2370",8.57557479442873,5.16693262912643,3,6
"2371",7.67743674816409,5.29835753299606,3,6
"2372",5.83933440746584,5.03583340503585,3,9
"2373",8.58842650951662,4.21462588168991,3,6
"2374",8.94162551464358,4.93957714893234,3,6
"2375",7.04274837078371,5.3269215092839,3,6
"2376",6.63990871013918,4.98804097034347,3,6
"2377",9.42343036236086,5.11031012393844,3,6
"2378",9.45285407604494,5.07230477191818,3,6
"2379",7.36223308147707,4.65896897174728,3,6
"2380",7.41798869671145,4.40959648944747,3,6
"2381",6.31061402859011,5.13211016513717,3,6
"2382",7.62042419018069,5.28985314227951,3,6
"2383",8.41478911937991,5.27875809528244,3,6
"2384",8.45204536022463,4.71145872928512,3,6
"2385",6.8861369282178,3.90558056690109,3,6
"2386",6.97724000515261,5.18973212100875,3,6
"2387",8.89864436687746,4.34838394977462,3,6
"2388",7.78013507427493,5.26863484241378,3,6
"2389",8.02747623028078,4.54095368244064,3,6
"2390",8.85593406261721,4.68945746280563,3,6
"2391",9.58951274456301,4.51999573566329,3,6
"2392",9.3946761280469,5.0262794957341,3,6
"2393",9.4700574070386,4.71356921054733,3,6
"2394",6.78869763912478,4.91745571948898,3,6
"2395",7.33512107433596,5.03066878177536,3,6
"2396",8.88582603039065,4.11406998493087,3,6
"2397",8.67472545208254,5.13769678928268,3,6
"2398",8.67564956249514,4.9527702794255,3,6
"2399",9.54337588848391,4.54730801441085,3,6
"2400",8.22672263683596,4.71822123386276,3,6
"2401",7.98802653850832,4.50791649677169,3,6
